NumeroCycleMarche	PourcentageCycle	Tools	Port 1: Tak global  s/n:37888003	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 2: Tak pointer  s/n:37912800	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 3: NDI ReftapisD  s/n:39B30C02	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 4: NDI Obstacle  s/n:39AACC02	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	newQ0	newQx	newQy	newQz	newTx	newTy	newTz	Error	Markers	Port 5: NDI Pied  s/n:39B2E805	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	newQ0	newQx	newQy	newQz	newTx	newTy	newTz	Error	Markers	Port 6: NDI Jambe  s/n:39B30C00	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	newQ0	newQx	newQy	newQz	newTx	newTy	newTz	Error	Markers	Stray Markers	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	State	Tx	Ty	Tz																																				
2.000000	29.850746	7.000000	Port 1: Tak global  s/n:37888003	138487.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.193588	0.000000	Port 2: Tak pointer  s/n:37912800	138487.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138487.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138487.000000	1.000000	OK	0.744378	0.664824	-0.031204	-0.054199	-154.506524	1199.003468	301.061943	0.744378	0.664824	-0.031204	-0.054199	-154.506524	1199.003468	301.061943	0.218102	0.000000	Port 5: NDI Pied  s/n:39B2E805	138487.000000	1.000000	OK	0.819003	0.557993	0.091116	-0.097857	-33.727501	450.041547	-86.989203	0.819003	0.557993	0.091116	-0.097857	-33.751567	450.030443	-87.027262	0.125136	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138487.000000	1.000000	OK	0.643631	0.335667	0.324149	-0.606625	-189.718994	322.086125	-81.745160	0.643631	0.335667	0.324149	-0.606625	-189.729400	322.005423	-81.898553	0.480668	0.000000	Stray Markers	138487.000000	1.000000	OK	0.847125	0.470034	-0.235050	-0.078733	-982.167009	-965.961426	794.173975	0.000000	2.000000	OK	-200.712981	144.772322	-221.408366	OK	-16.287870	311.067066	-148.879203																																
2.000000	31.343284	7.000000	Port 1: Tak global  s/n:37888003	138488.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.215301	0.000000	Port 2: Tak pointer  s/n:37912800	138488.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138488.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138488.000000	1.000000	OK	0.745405	0.663499	-0.032402	-0.055592	-154.205921	1198.755311	301.390250	0.745405	0.663499	-0.032402	-0.055592	-154.205921	1198.755311	301.390250	0.178162	0.000000	Port 5: NDI Pied  s/n:39B2E805	138488.000000	1.000000	OK	0.818424	0.558982	0.089093	-0.098909	-33.420493	433.086370	-87.142750	0.818424	0.558982	0.089093	-0.098909	-33.506975	433.185450	-87.159677	0.112831	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138488.000000	1.000000	OK	0.637709	0.342370	0.326105	-0.608083	-190.260330	306.371875	-83.071206	0.637709	0.342370	0.326105	-0.608083	-190.396332	306.570390	-82.952304	0.481877	0.000000	Stray Markers	138488.000000	1.000000	OK	0.847129	0.470158	-0.234754	-0.078831	-981.218270	-966.535518	794.343320	0.000000	2.000000	OK	-186.139318	170.174764	-219.197976	OK	-16.431983	294.290729	-149.590679																																
2.000000	32.835821	7.000000	Port 1: Tak global  s/n:37888003	138489.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.211842	0.000000	Port 2: Tak pointer  s/n:37912800	138489.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138489.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138489.000000	1.000000	OK	0.745321	0.663480	-0.033927	-0.056026	-154.456324	1198.958544	301.080750	0.745321	0.663480	-0.033927	-0.056026	-154.456324	1198.958544	301.080750	0.148941	0.000000	Port 5: NDI Pied  s/n:39B2E805	138489.000000	1.000000	OK	0.817150	0.560914	0.088048	-0.099443	-33.471738	416.389922	-87.340686	0.817150	0.560914	0.088048	-0.099443	-33.211833	416.387386	-87.316856	0.134889	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138489.000000	1.000000	OK	0.632194	0.347814	0.326210	-0.610690	-191.324090	291.275392	-84.212912	0.632194	0.347814	0.326210	-0.610690	-191.064545	291.357194	-83.909083	0.465258	0.000000	Stray Markers	138489.000000	1.000000	OK	0.847112	0.470009	-0.235134	-0.078771	-982.496846	-965.820921	794.144985	0.000000	2.000000	OK	-168.966499	198.555031	-217.250114	OK	-17.048117	277.779530	-150.250883																																
2.000000	34.328358	7.000000	Port 1: Tak global  s/n:37888003	138490.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.224488	0.000000	Port 2: Tak pointer  s/n:37912800	138490.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138490.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138490.000000	1.000000	OK	0.743806	0.665331	-0.032138	-0.055264	-153.763193	1198.932361	301.142396	0.743806	0.665331	-0.032138	-0.055264	-153.763193	1198.932361	301.142396	0.196510	0.000000	Port 5: NDI Pied  s/n:39B2E805	138490.000000	1.000000	OK	0.816559	0.561582	0.087093	-0.101350	-32.771769	399.657923	-87.501305	0.816559	0.561582	0.087093	-0.101350	-32.856213	399.622015	-87.456382	0.128629	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138490.000000	1.000000	OK	0.627112	0.351126	0.325501	-0.614402	-191.675592	276.397245	-84.691474	0.627112	0.351126	0.325501	-0.614402	-191.714304	276.416910	-84.563211	0.474661	0.000000	Stray Markers	138490.000000	1.000000	OK	0.847201	0.470020	-0.234727	-0.078957	-981.199157	-966.028787	794.784963	0.000000	2.000000	OK	-149.082049	229.223843	-215.155368	OK	-17.208704	261.237940	-150.890732																																
2.000000	35.820896	7.000000	Port 1: Tak global  s/n:37888003	138491.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.236310	0.000000	Port 2: Tak pointer  s/n:37912800	138491.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138491.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138491.000000	1.000000	OK	0.744976	0.663962	-0.032517	-0.055739	-153.403618	1198.860227	301.143948	0.744976	0.663962	-0.032517	-0.055739	-153.403618	1198.860227	301.143948	0.184352	0.000000	Port 5: NDI Pied  s/n:39B2E805	138491.000000	1.000000	OK	0.814782	0.563779	0.088488	-0.102239	-32.348992	382.867396	-87.561543	0.814782	0.563779	0.088488	-0.102239	-32.506300	382.851981	-87.559804	0.140707	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138491.000000	1.000000	OK	0.622302	0.353528	0.323403	-0.619006	-192.273688	261.800677	-84.961932	0.622302	0.353528	0.323403	-0.619006	-192.404489	261.673886	-84.996599	0.466488	0.000000	Stray Markers	138491.000000	1.000000	OK	0.847197	0.469994	-0.234750	-0.079091	-981.326298	-965.822708	794.795428	0.000000	2.000000	OK	-127.778192	263.121820	-213.291826	OK	-17.670182	244.563452	-151.176683																																
2.000000	37.313433	7.000000	Port 1: Tak global  s/n:37888003	138492.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.219259	0.000000	Port 2: Tak pointer  s/n:37912800	138492.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138492.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138492.000000	1.000000	OK	0.744736	0.664293	-0.032252	-0.055161	-154.044009	1198.802570	301.179052	0.744736	0.664293	-0.032252	-0.055161	-154.044009	1198.802570	301.179052	0.192162	0.000000	Port 5: NDI Pied  s/n:39B2E805	138492.000000	1.000000	OK	0.813645	0.565479	0.086992	-0.103189	-32.367888	366.040581	-87.549247	0.813645	0.565479	0.086992	-0.103189	-32.224016	366.058578	-87.637858	0.123301	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138492.000000	1.000000	OK	0.618772	0.356638	0.312932	-0.626103	-193.317393	246.922670	-85.079647	0.618772	0.356638	0.312932	-0.626103	-193.220666	247.026163	-85.464392	0.214670	0.000000	Stray Markers	138492.000000	1.000000	OK	0.847158	0.470022	-0.234895	-0.078905	-981.762341	-965.973491	794.515546	0.000000	1.000000	OK	-18.572006	227.932389	-151.494900																																				
2.000000	38.805970	7.000000	Port 1: Tak global  s/n:37888003	138493.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.245561	0.000000	Port 2: Tak pointer  s/n:37912800	138493.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138493.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138493.000000	1.000000	OK	0.745257	0.663636	-0.032554	-0.055849	-153.420777	1199.091419	300.958480	0.745257	0.663636	-0.032554	-0.055849	-153.420777	1199.091419	300.958480	0.184174	0.000000	Port 5: NDI Pied  s/n:39B2E805	138493.000000	1.000000	OK	0.811922	0.567645	0.086610	-0.105172	-31.820570	349.252339	-87.838681	0.811922	0.567645	0.086610	-0.105172	-32.002435	349.242456	-87.700978	0.130999	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138493.000000	1.000000	OK	0.611362	0.361435	0.321558	-0.626260	-193.992278	232.607425	-86.264594	0.611362	0.361435	0.321558	-0.626260	-194.194135	232.413463	-86.134089	0.498902	0.000000	Stray Markers	138493.000000	1.000000	OK	0.847252	0.469933	-0.234688	-0.079045	-981.100273	-965.725298	795.094846	0.000000	1.000000	OK	-19.275134	211.321630	-152.267612																																				
2.000000	40.298507	7.000000	Port 1: Tak global  s/n:37888003	138494.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.184778	0.000000	Port 2: Tak pointer  s/n:37912800	138494.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138494.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138494.000000	1.000000	OK	0.744038	0.664921	-0.033988	-0.055963	-154.300896	1198.917834	301.165101	0.744038	0.664921	-0.033988	-0.055963	-154.300896	1198.917834	301.165101	0.161902	0.000000	Port 5: NDI Pied  s/n:39B2E805	138494.000000	1.000000	OK	0.809416	0.570734	0.088027	-0.106583	-31.943634	332.375226	-87.734824	0.809416	0.570734	0.088027	-0.106583	-31.788308	332.404271	-87.764165	0.148693	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138494.000000	1.000000	OK	0.605395	0.366924	0.321314	-0.628984	-195.504798	217.803305	-87.142373	0.605395	0.366924	0.321314	-0.628984	-195.292931	217.841714	-86.992632	0.475156	0.000000	Stray Markers	138494.000000	1.000000	OK	0.847124	0.470020	-0.235050	-0.078826	-982.261225	-965.912014	794.298345	0.000000	1.000000	OK	-20.546924	194.725982	-152.844766																																				
2.000000	41.791045	7.000000	Port 1: Tak global  s/n:37888003	138495.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.209571	0.000000	Port 2: Tak pointer  s/n:37912800	138495.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138495.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138495.000000	1.000000	OK	0.743506	0.665726	-0.031973	-0.054637	-154.038191	1198.845669	301.106753	0.743506	0.665726	-0.031973	-0.054637	-154.038191	1198.845669	301.106753	0.196484	0.000000	Port 5: NDI Pied  s/n:39B2E805	138495.000000	1.000000	OK	0.807779	0.572514	0.087082	-0.110168	-31.541417	315.520642	-87.821718	0.807779	0.572514	0.087082	-0.110168	-31.524566	315.531097	-87.875558	0.131301	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138495.000000	1.000000	OK	0.598785	0.372518	0.320705	-0.632325	-196.531675	203.326464	-87.977505	0.598785	0.372518	0.320705	-0.632325	-196.479067	203.389215	-88.003148	0.459963	0.000000	Stray Markers	138495.000000	1.000000	OK	0.847167	0.469980	-0.234949	-0.078910	-981.941601	-965.781048	794.546524	0.000000	1.000000	OK	-21.643744	178.131688	-153.663912																																				
2.000000	43.283582	7.000000	Port 1: Tak global  s/n:37888003	138496.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.244037	0.000000	Port 2: Tak pointer  s/n:37912800	138496.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138496.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138496.000000	1.000000	OK	0.744018	0.665001	-0.033111	-0.055799	-154.049434	1198.832246	301.161653	0.744018	0.665001	-0.033111	-0.055799	-154.049434	1198.832246	301.161653	0.161595	0.000000	Port 5: NDI Pied  s/n:39B2E805	138496.000000	1.000000	OK	0.804264	0.576507	0.089216	-0.113314	-31.153399	298.624513	-88.035741	0.804264	0.576507	0.089216	-0.113314	-31.195137	298.592223	-88.085592	0.148569	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138496.000000	1.000000	OK	0.591914	0.377300	0.320072	-0.636268	-197.671150	189.119103	-89.016143	0.591914	0.377300	0.320072	-0.636268	-197.786427	189.151623	-89.209821	0.461395	0.000000	Stray Markers	138496.000000	1.000000	OK	0.847210	0.470046	-0.234676	-0.078862	-980.946485	-966.170574	794.745437	0.000000	1.000000	OK	-22.797498	161.889055	-155.123943																																				
2.000000	44.776119	7.000000	Port 1: Tak global  s/n:37888003	138497.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.242249	0.000000	Port 2: Tak pointer  s/n:37912800	138497.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138497.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138497.000000	1.000000	OK	0.745651	0.663218	-0.032580	-0.055535	-153.974807	1199.377455	300.535644	0.745651	0.663218	-0.032580	-0.055535	-153.974807	1199.377455	300.535644	0.189572	0.000000	Port 5: NDI Pied  s/n:39B2E805	138497.000000	1.000000	OK	0.801244	0.579872	0.088757	-0.117813	-31.076141	281.748968	-88.254124	0.801244	0.579872	0.088757	-0.117813	-30.849724	281.571967	-88.376274	0.133582	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138497.000000	1.000000	OK	0.583633	0.384623	0.319964	-0.639578	-199.534153	175.434157	-90.469130	0.583633	0.384623	0.319964	-0.639578	-199.326483	175.199236	-90.618624	0.469175	0.000000	Stray Markers	138497.000000	1.000000	OK	0.847261	0.469768	-0.235050	-0.078862	-982.232788	-965.047545	794.958464	0.000000	1.000000	OK	-24.794928	145.591386	-156.464302																																				
2.000000	46.268657	7.000000	Port 1: Tak global  s/n:37888003	138498.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.263327	0.000000	Port 2: Tak pointer  s/n:37912800	138498.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138498.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138498.000000	1.000000	OK	0.744515	0.664496	-0.032087	-0.055799	-152.776037	1198.950514	300.978049	0.744515	0.664496	-0.032087	-0.055799	-152.776037	1198.950514	300.978049	0.179843	0.000000	Port 5: NDI Pied  s/n:39B2E805	138498.000000	1.000000	OK	0.797951	0.582808	0.090336	-0.124294	-30.229989	264.477100	-88.770827	0.797951	0.582808	0.090336	-0.124294	-30.594329	264.538948	-88.631690	0.161501	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138498.000000	1.000000	OK	0.574151	0.391697	0.319147	-0.644259	-200.917431	161.589022	-92.066833	0.574151	0.391697	0.319147	-0.644259	-201.237189	161.646002	-92.049654	0.429786	0.000000	Stray Markers	138498.000000	1.000000	OK	0.847293	0.469919	-0.234499	-0.079257	-980.537419	-965.635609	795.387602	0.000000	2.000000	OK	-18.290118	543.980863	-220.376987	OK	-26.511855	128.948688	-158.200658																																
2.000000	47.761194	7.000000	Port 1: Tak global  s/n:37888003	138499.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.223992	0.000000	Port 2: Tak pointer  s/n:37912800	138499.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138499.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138499.000000	1.000000	OK	0.744835	0.664138	-0.032478	-0.055568	-153.660070	1198.995391	300.955690	0.744835	0.664138	-0.032478	-0.055568	-153.660070	1198.995391	300.955690	0.187434	0.000000	Port 5: NDI Pied  s/n:39B2E805	138499.000000	1.000000	OK	0.794524	0.586199	0.087813	-0.131875	-30.596469	247.603343	-88.704603	0.794524	0.586199	0.087813	-0.131875	-30.516436	247.658092	-88.690394	0.129479	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138499.000000	1.000000	OK	0.564901	0.399809	0.317178	-0.648412	-203.676449	148.648382	-93.312230	0.564901	0.399809	0.317178	-0.648412	-203.614852	148.707744	-93.161055	0.458999	0.000000	Stray Markers	138499.000000	1.000000	OK	0.847237	0.469920	-0.234786	-0.078995	-981.418668	-965.656784	794.985335	0.000000	2.000000	OK	-15.098020	574.623244	-227.178963	OK	-29.587713	112.654687	-159.077438																																
2.000000	49.253731	7.000000	Port 1: Tak global  s/n:37888003	138500.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.211263	0.000000	Port 2: Tak pointer  s/n:37912800	138500.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138500.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138500.000000	1.000000	OK	0.743486	0.665677	-0.032656	-0.055109	-153.759765	1198.894226	301.251058	0.743486	0.665677	-0.032656	-0.055109	-153.759765	1198.894226	301.251058	0.188922	0.000000	Port 5: NDI Pied  s/n:39B2E805	138500.000000	1.000000	OK	0.792301	0.586851	0.088365	-0.141622	-30.658554	230.949162	-88.486159	0.792301	0.586851	0.088365	-0.141622	-30.600105	231.094823	-88.435240	0.130616	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138500.000000	1.000000	OK	0.555612	0.406577	0.312758	-0.654349	-206.513262	136.458730	-93.806978	0.555612	0.406577	0.312758	-0.654349	-206.457064	136.618691	-93.622051	0.458095	0.000000	Stray Markers	138500.000000	1.000000	OK	0.847145	0.470065	-0.234835	-0.078977	-981.587871	-966.098570	794.494433	0.000000	2.000000	OK	-14.380360	594.409600	-231.846505	OK	-33.040467	96.319428	-159.237648																																
2.000000	50.746269	7.000000	Port 1: Tak global  s/n:37888003	138501.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.232986	0.000000	Port 2: Tak pointer  s/n:37912800	138501.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138501.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138501.000000	1.000000	OK	0.744861	0.664194	-0.031748	-0.054964	-153.956504	1199.130504	300.777640	0.744861	0.664194	-0.031748	-0.054964	-153.956504	1199.130504	300.777640	0.198081	0.000000	Port 5: NDI Pied  s/n:39B2E805	138501.000000	1.000000	OK	0.791320	0.584776	0.086107	-0.156318	-30.864064	215.102398	-87.886655	0.791320	0.584776	0.086107	-0.156318	-30.781749	214.926278	-87.834130	0.118591	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138501.000000	1.000000	OK	0.546720	0.411710	0.305972	-0.661795	-209.803531	125.635897	-93.433672	0.546720	0.411710	0.305972	-0.661795	-209.718456	125.517624	-93.289342	0.482245	0.000000	Stray Markers	138501.000000	1.000000	OK	0.847225	0.469863	-0.234977	-0.078897	-982.003442	-965.370806	794.799866	0.000000	2.000000	OK	-13.381430	605.115259	-235.818505	OK	-37.383449	80.438811	-158.334247																																
2.000000	52.238806	7.000000	Port 1: Tak global  s/n:37888003	138502.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.216039	0.000000	Port 2: Tak pointer  s/n:37912800	138502.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138502.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138502.000000	1.000000	OK	0.743808	0.665191	-0.033621	-0.056033	-153.818658	1198.628956	301.421354	0.743808	0.665191	-0.033621	-0.056033	-153.818658	1198.628956	301.421354	0.163494	0.000000	Port 5: NDI Pied  s/n:39B2E805	138502.000000	1.000000	OK	0.789883	0.582157	0.082964	-0.174052	-30.930784	199.057179	-86.898917	0.789883	0.582157	0.082964	-0.174052	-31.053971	199.168077	-86.929601	0.121223	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138502.000000	1.000000	OK	0.537607	0.415401	0.297378	-0.670811	-213.302298	115.323113	-92.228698	0.537607	0.415401	0.297378	-0.670811	-213.408267	115.444406	-92.268364	0.471120	0.000000	Stray Markers	138502.000000	1.000000	OK	0.847142	0.470098	-0.234772	-0.078995	-981.408443	-966.258907	794.536956	0.000000	2.000000	OK	-11.407270	605.772934	-237.488545	OK	-42.384997	64.317278	-156.696116																																
2.000000	53.731343	7.000000	Port 1: Tak global  s/n:37888003	138503.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.223946	0.000000	Port 2: Tak pointer  s/n:37912800	138503.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138503.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138503.000000	1.000000	OK	0.745723	0.663015	-0.033726	-0.056307	-153.674136	1199.034656	301.002132	0.745723	0.663015	-0.033726	-0.056307	-153.674136	1199.034656	301.002132	0.156811	0.000000	Port 5: NDI Pied  s/n:39B2E805	138503.000000	1.000000	OK	0.788951	0.577057	0.079868	-0.195404	-31.388937	183.991513	-85.860491	0.788951	0.577057	0.079868	-0.195404	-31.438467	183.848818	-85.814238	0.126696	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138503.000000	1.000000	OK	0.528164	0.418501	0.286805	-0.680913	-217.533236	106.605021	-90.722624	0.528164	0.418501	0.286805	-0.680913	-217.572331	106.408414	-90.828171	0.489605	0.000000	Stray Markers	138503.000000	1.000000	OK	0.847178	0.469928	-0.234975	-0.079013	-982.091653	-965.537589	794.658109	0.000000	2.000000	OK	-9.330744	597.485262	-238.553304	OK	-48.534740	48.984801	-154.413048																																
2.000000	55.223881	7.000000	Port 1: Tak global  s/n:37888003	138504.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.190882	0.000000	Port 2: Tak pointer  s/n:37912800	138504.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138504.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138504.000000	1.000000	OK	0.746111	0.662628	-0.033334	-0.055961	-154.507763	1198.810685	301.294224	0.746111	0.662628	-0.033334	-0.055961	-154.507763	1198.810685	301.294224	0.173720	0.000000	Port 5: NDI Pied  s/n:39B2E805	138504.000000	1.000000	OK	0.787502	0.570663	0.074147	-0.220650	-32.253280	169.104670	-84.542268	0.787502	0.570663	0.074147	-0.220650	-31.931925	169.053586	-84.602711	0.125054	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138504.000000	1.000000	OK	0.517750	0.421881	0.274889	-0.691656	-222.502788	98.600538	-89.146320	0.517750	0.421881	0.274889	-0.691656	-222.241726	98.473683	-89.238860	0.489004	0.000000	Stray Markers	138504.000000	1.000000	OK	0.847087	0.470075	-0.235091	-0.078772	-982.396383	-966.123153	794.097146	0.000000	2.000000	OK	-6.838280	581.759274	-238.939341	OK	-55.894032	34.246659	-152.012070																																
